train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2022,Veneto,ITD3,2025,unemployment_rate,Ridge ML lineare,3.506283,0.4311808659017746
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Ridge ML lineare,4.676842,3.9117769889827345
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Ridge ML lineare,4.442742,2.3494882723585953
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Ridge ML lineare,4.684697,1.672829734119075
2022,Emilia-Romagna,ITD5,2023,unemployment_rate,Ridge ML lineare,5.056649,3.1533894614404874
2022,Emilia-Romagna,ITD5,2024,unemployment_rate,Ridge ML lineare,4.405441,2.178589087630315
2022,Emilia-Romagna,ITD5,2025,unemployment_rate,Ridge ML lineare,4.158524,1.0359366594931316
2022,Toscana,ITE1,2023,unemployment_rate,Ridge ML lineare,5.376505,4.425687679931056
2022,Toscana,ITE1,2024,unemployment_rate,Ridge ML lineare,4.07298,2.793478376370391
2022,Toscana,ITE1,2025,unemployment_rate,Ridge ML lineare,4.387398,1.7510225845433451
2022,Umbria,ITE2,2023,unemployment_rate,Ridge ML lineare,6.02392,5.132064298578406
2022,Umbria,ITE2,2024,unemployment_rate,Ridge ML lineare,4.928276,3.0814821086380952
2022,Umbria,ITE2,2025,unemployment_rate,Ridge ML lineare,4.65474,2.037706709340932
2022,Marche,ITE3,2023,unemployment_rate,Ridge ML lineare,5.303586,4.70594914564988
2022,Marche,ITE3,2024,unemployment_rate,Ridge ML lineare,5.194253,3.014387715183233
2022,Marche,ITE3,2025,unemployment_rate,Ridge ML lineare,5.290068,2.44957548406186
2022,Lazio,ITE4,2023,unemployment_rate,Ridge ML lineare,7.316135,5.631838379547661
2022,Lazio,ITE4,2024,unemployment_rate,Ridge ML lineare,6.402663,4.019320350328882
2022,Lazio,ITE4,2025,unemployment_rate,Ridge ML lineare,5.680821,3.4502882818757232
2022,Abruzzo,ITF1,2023,unemployment_rate,Ridge ML lineare,8.253192,7.455096998769424
2022,Abruzzo,ITF1,2024,unemployment_rate,Ridge ML lineare,7.212742,5.649090921067883
2022,Abruzzo,ITF1,2025,unemployment_rate,Ridge ML lineare,6.762283,5.106226552643492
2022,Molise,ITF2,2023,unemployment_rate,Ridge ML lineare,9.811314,8.116160109617196
2022,Molise,ITF2,2024,unemployment_rate,Ridge ML lineare,8.068182,6.4404806292241386
2022,Molise,ITF2,2025,unemployment_rate,Ridge ML lineare,6.356495,5.397551264848156
2022,Campania,ITF3,2023,unemployment_rate,Ridge ML lineare,17.828049,15.076708421877507
2022,Campania,ITF3,2024,unemployment_rate,Ridge ML lineare,15.898401,14.009122633298023
2022,Campania,ITF3,2025,unemployment_rate,Ridge ML lineare,14.251343,12.182342098115885
2022,Puglia,ITF4,2023,unemployment_rate,Ridge ML lineare,11.808282,10.619476456911174
2022,Puglia,ITF4,2024,unemployment_rate,Ridge ML lineare,9.463074,9.001322335676381
2022,Puglia,ITF4,2025,unemployment_rate,Ridge ML lineare,10.27324,7.218818580664598
2022,Basilicata,ITF5,2023,unemployment_rate,Ridge ML lineare,7.716714,5.223764616404766
2022,Basilicata,ITF5,2024,unemployment_rate,Ridge ML lineare,6.943007,4.0714770899264705
2022,Basilicata,ITF5,2025,unemployment_rate,Ridge ML lineare,5.510016,3.3111315633843317
2022,Calabria,ITF6,2023,unemployment_rate,Ridge ML lineare,16.213553,13.165332252430318
2022,Calabria,ITF6,2024,unemployment_rate,Ridge ML lineare,13.419249,12.966071178800227
2022,Calabria,ITF6,2025,unemployment_rate,Ridge ML lineare,10.210476,10.918952401003082
2022,Sicilia,ITG1,2023,unemployment_rate,Ridge ML lineare,16.060686,14.475090742192952
2022,Sicilia,ITG1,2024,unemployment_rate,Ridge ML lineare,13.290176,12.70260440940809
2022,Sicilia,ITG1,2025,unemployment_rate,Ridge ML lineare,12.477971,10.473991765978637
2022,Sardegna,ITG2,2023,unemployment_rate,Ridge ML lineare,10.244881,9.655522232570068
2022,Sardegna,ITG2,2024,unemployment_rate,Ridge ML lineare,8.52196,7.907563263280256
2022,Sardegna,ITG2,2025,unemployment_rate,Ridge ML lineare,9.532401,6.233737766616608
2022,Piemonte,ITC1,2023,unemployment_rate,ElasticNet ML lineare,6.251766,4.988622087522217
2022,Piemonte,ITC1,2024,unemployment_rate,ElasticNet ML lineare,5.495734,3.445292070002946
2022,Piemonte,ITC1,2025,unemployment_rate,ElasticNet ML lineare,6.164193,2.2246821170857425
2022,Valle d'Aosta,ITC2,2023,unemployment_rate,ElasticNet ML lineare,4.087919,3.82899004735314
2022,Valle d'Aosta,ITC2,2024,unemployment_rate,ElasticNet ML lineare,3.928906,1.38864174875361
2022,Valle d'Aosta,ITC2,2025,unemployment_rate,ElasticNet ML lineare,3.914399,0.9846151307067661
2022,Liguria,ITC3,2023,unemployment_rate,ElasticNet ML lineare,6.258549,5.133751036774805
2022,Liguria,ITC3,2024,unemployment_rate,ElasticNet ML lineare,5.516883,3.2950224421034875
2022,Liguria,ITC3,2025,unemployment_rate,ElasticNet ML lineare,4.710665,2.7140179648909344
2022,Lombardia,ITC4,2023,unemployment_rate,ElasticNet ML lineare,4.073297,3.0886788203600393
2022,Lombardia,ITC4,2024,unemployment_rate,ElasticNet ML lineare,3.738833,1.4138548842420278
2022,Lombardia,ITC4,2025,unemployment_rate,ElasticNet ML lineare,3.005698,0.6317621225803602
2022,Bolzano,ITD1,2023,unemployment_rate,ElasticNet ML lineare,1.9939,0.709034315138652
2022,Bolzano,ITD1,2024,unemployment_rate,ElasticNet ML lineare,1.990011,-0.6715051693409126
2022,Bolzano,ITD1,2025,unemployment_rate,ElasticNet ML lineare,1.761196,-1.1032255111245366
2022,Trento,ITD2,2023,unemployment_rate,ElasticNet ML lineare,3.805908,2.092414332088902
2022,Trento,ITD2,2024,unemployment_rate,ElasticNet ML lineare,2.787277,1.1678671992445047
2022,Trento,ITD2,2025,unemployment_rate,ElasticNet ML lineare,2.302378,-0.3017046307760509
2022,Veneto,ITD3,2023,unemployment_rate,ElasticNet ML lineare,4.31134,3.185795047914996
2022,Veneto,ITD3,2024,unemployment_rate,ElasticNet ML lineare,3.01116,2.1379805285353957
2022,Veneto,ITD3,2025,unemployment_rate,ElasticNet ML lineare,3.506283,0.6507793519133749
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,ElasticNet ML lineare,4.676842,4.014207699709325
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,ElasticNet ML lineare,4.442742,2.5212186675313815
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,ElasticNet ML lineare,4.684697,1.8716664689610667
2022,Emilia-Romagna,ITD5,2023,unemployment_rate,ElasticNet ML lineare,5.056649,3.3602892749260826
2022,Emilia-Romagna,ITD5,2024,unemployment_rate,ElasticNet ML lineare,4.405441,2.505096255538361
2022,Emilia-Romagna,ITD5,2025,unemployment_rate,ElasticNet ML lineare,4.158524,1.3831878371982622
2022,Toscana,ITE1,2023,unemployment_rate,ElasticNet ML lineare,5.376505,4.534733850249913
2022,Toscana,ITE1,2024,unemployment_rate,ElasticNet ML lineare,4.07298,2.982981837200051
2022,Toscana,ITE1,2025,unemployment_rate,ElasticNet ML lineare,4.387398,1.8873252609181046
2022,Umbria,ITE2,2023,unemployment_rate,ElasticNet ML lineare,6.02392,5.302873864314289
2022,Umbria,ITE2,2024,unemployment_rate,ElasticNet ML lineare,4.928276,3.304303064705448
2022,Umbria,ITE2,2025,unemployment_rate,ElasticNet ML lineare,4.65474,2.222557358526683
2022,Marche,ITE3,2023,unemployment_rate,ElasticNet ML lineare,5.303586,4.726580626335887
2022,Marche,ITE3,2024,unemployment_rate,ElasticNet ML lineare,5.194253,3.086613634368674
2022,Marche,ITE3,2025,unemployment_rate,ElasticNet ML lineare,5.290068,2.5632647478395922
2022,Lazio,ITE4,2023,unemployment_rate,ElasticNet ML lineare,7.316135,5.669847185075522
2022,Lazio,ITE4,2024,unemployment_rate,ElasticNet ML lineare,6.402663,4.1241270996644905
2022,Lazio,ITE4,2025,unemployment_rate,ElasticNet ML lineare,5.680821,3.526875204068994
2022,Abruzzo,ITF1,2023,unemployment_rate,ElasticNet ML lineare,8.253192,7.503258825602107
2022,Abruzzo,ITF1,2024,unemployment_rate,ElasticNet ML lineare,7.212742,5.697505046416769
2022,Abruzzo,ITF1,2025,unemployment_rate,ElasticNet ML lineare,6.762283,5.130596501239245
2022,Molise,ITF2,2023,unemployment_rate,ElasticNet ML lineare,9.811314,8.384774135144255
2022,Molise,ITF2,2024,unemployment_rate,ElasticNet ML lineare,8.068182,6.74053383707426
2022,Molise,ITF2,2025,unemployment_rate,ElasticNet ML lineare,6.356495,5.61302706611453
2022,Campania,ITF3,2023,unemployment_rate,ElasticNet ML lineare,17.828049,15.049395902070351
2022,Campania,ITF3,2024,unemployment_rate,ElasticNet ML lineare,15.898401,14.108473653153823
2022,Campania,ITF3,2025,unemployment_rate,ElasticNet ML lineare,14.251343,12.215383067510926
2022,Puglia,ITF4,2023,unemployment_rate,ElasticNet ML lineare,11.808282,10.711740981942059
2022,Puglia,ITF4,2024,unemployment_rate,ElasticNet ML lineare,9.463074,9.150787726032728
2022,Puglia,ITF4,2025,unemployment_rate,ElasticNet ML lineare,10.27324,7.28454673773334
2022,Basilicata,ITF5,2023,unemployment_rate,ElasticNet ML lineare,7.716714,5.407519471708964
2022,Basilicata,ITF5,2024,unemployment_rate,ElasticNet ML lineare,6.943007,4.353349408508549
2022,Basilicata,ITF5,2025,unemployment_rate,ElasticNet ML lineare,5.510016,3.5675613795705283
2022,Calabria,ITF6,2023,unemployment_rate,ElasticNet ML lineare,16.213553,13.004588334896946
2022,Calabria,ITF6,2024,unemployment_rate,ElasticNet ML lineare,13.419249,12.945804148375267
2022,Calabria,ITF6,2025,unemployment_rate,ElasticNet ML lineare,10.210476,10.797394716869318
2022,Sicilia,ITG1,2023,unemployment_rate,ElasticNet ML lineare,16.060686,14.496867957223612
2022,Sicilia,ITG1,2024,unemployment_rate,ElasticNet ML lineare,13.290176,12.698209546508407
2022,Sicilia,ITG1,2025,unemployment_rate,ElasticNet ML lineare,12.477971,10.347895906820478
2022,Sardegna,ITG2,2023,unemployment_rate,ElasticNet ML lineare,10.244881,9.60391713300275
2022,Sardegna,ITG2,2024,unemployment_rate,ElasticNet ML lineare,8.52196,7.86726062166257
2022,Sardegna,ITG2,2025,unemployment_rate,ElasticNet ML lineare,9.532401,6.138908192605124
2022,Piemonte,ITC1,2023,unemployment_rate,Random Forest,6.251766,5.637682328583547
2022,Piemonte,ITC1,2024,unemployment_rate,Random Forest,5.495734,5.489916328601005
2022,Piemonte,ITC1,2025,unemployment_rate,Random Forest,6.164193,4.965660622321642
2022,Valle d'Aosta,ITC2,2023,unemployment_rate,Random Forest,4.087919,4.7825049079605435
2022,Valle d'Aosta,ITC2,2024,unemployment_rate,Random Forest,3.928906,3.760161764953999
2022,Valle d'Aosta,ITC2,2025,unemployment_rate,Random Forest,3.914399,3.760161764953999
2022,Liguria,ITC3,2023,unemployment_rate,Random Forest,6.258549,6.1556910607841235
2022,Liguria,ITC3,2024,unemployment_rate,Random Forest,5.516883,5.479246796185638
2022,Liguria,ITC3,2025,unemployment_rate,Random Forest,4.710665,4.918240136652019
2022,Lombardia,ITC4,2023,unemployment_rate,Random Forest,4.073297,4.377475283750103
2022,Lombardia,ITC4,2024,unemployment_rate,Random Forest,3.738833,3.741027918063522
2022,Lombardia,ITC4,2025,unemployment_rate,Random Forest,3.005698,3.741027918063522
2022,Bolzano,ITD1,2023,unemployment_rate,Random Forest,1.9939,3.595747870594693
2022,Bolzano,ITD1,2024,unemployment_rate,Random Forest,1.990011,3.595747870594693
2022,Bolzano,ITD1,2025,unemployment_rate,Random Forest,1.761196,3.595747870594693
2022,Trento,ITD2,2023,unemployment_rate,Random Forest,3.805908,3.7530390683270154
2022,Trento,ITD2,2024,unemployment_rate,Random Forest,2.787277,3.741527103732571
2022,Trento,ITD2,2025,unemployment_rate,Random Forest,2.302378,3.739359455132571
2022,Veneto,ITD3,2023,unemployment_rate,Random Forest,4.31134,4.015133136201907
2022,Veneto,ITD3,2024,unemployment_rate,Random Forest,3.01116,3.946932713953782
2022,Veneto,ITD3,2025,unemployment_rate,Random Forest,3.506283,3.922530311387115
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Random Forest,4.676842,5.036406517542711
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Random Forest,4.442742,4.152608537932861
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Random Forest,4.684697,4.081283893650969
2022,Emilia-Romagna,ITD5,2023,unemployment_rate,Random Forest,5.056649,4.831229020658007
2022,Emilia-Romagna,ITD5,2024,unemployment_rate,Random Forest,4.405441,4.644648456278857
2022,Emilia-Romagna,ITD5,2025,unemployment_rate,Random Forest,4.158524,3.8471491594587595
2022,Toscana,ITE1,2023,unemployment_rate,Random Forest,5.376505,5.648587318343211
2022,Toscana,ITE1,2024,unemployment_rate,Random Forest,4.07298,4.982177943863495
2022,Toscana,ITE1,2025,unemployment_rate,Random Forest,4.387398,4.0290579575685745
2022,Umbria,ITE2,2023,unemployment_rate,Random Forest,6.02392,6.647451085771423
2022,Umbria,ITE2,2024,unemployment_rate,Random Forest,4.928276,5.71063082401471
2022,Umbria,ITE2,2025,unemployment_rate,Random Forest,4.65474,4.736894762279905
2022,Marche,ITE3,2023,unemployment_rate,Random Forest,5.303586,5.742708502403599
2022,Marche,ITE3,2024,unemployment_rate,Random Forest,5.194253,5.080443012454689
2022,Marche,ITE3,2025,unemployment_rate,Random Forest,5.290068,5.053869740478498
2022,Lazio,ITE4,2023,unemployment_rate,Random Forest,7.316135,6.974491707760772
2022,Lazio,ITE4,2024,unemployment_rate,Random Forest,6.402663,5.899002086780037
2022,Lazio,ITE4,2025,unemployment_rate,Random Forest,5.680821,5.173392250002258
2022,Abruzzo,ITF1,2023,unemployment_rate,Random Forest,8.253192,9.160731695278276
2022,Abruzzo,ITF1,2024,unemployment_rate,Random Forest,7.212742,7.270348588593221
2022,Abruzzo,ITF1,2025,unemployment_rate,Random Forest,6.762283,6.469552765343214
2022,Molise,ITF2,2023,unemployment_rate,Random Forest,9.811314,10.1258835479051
2022,Molise,ITF2,2024,unemployment_rate,Random Forest,8.068182,9.286083344916076
2022,Molise,ITF2,2025,unemployment_rate,Random Forest,6.356495,7.422637083003386
2022,Campania,ITF3,2023,unemployment_rate,Random Forest,17.828049,15.12743588067552
2022,Campania,ITF3,2024,unemployment_rate,Random Forest,15.898401,15.125670469587783
2022,Campania,ITF3,2025,unemployment_rate,Random Forest,14.251343,14.273593679227295
2022,Puglia,ITF4,2023,unemployment_rate,Random Forest,11.808282,10.450150374573923
2022,Puglia,ITF4,2024,unemployment_rate,Random Forest,9.463074,10.164355955415438
2022,Puglia,ITF4,2025,unemployment_rate,Random Forest,10.27324,8.799421786162291
2022,Basilicata,ITF5,2023,unemployment_rate,Random Forest,7.716714,6.724279629314062
2022,Basilicata,ITF5,2024,unemployment_rate,Random Forest,6.943007,6.745848680106056
2022,Basilicata,ITF5,2025,unemployment_rate,Random Forest,5.510016,6.583749305848334
2022,Calabria,ITF6,2023,unemployment_rate,Random Forest,16.213553,13.882928947981272
2022,Calabria,ITF6,2024,unemployment_rate,Random Forest,13.419249,14.257430468430975
2022,Calabria,ITF6,2025,unemployment_rate,Random Forest,10.210476,12.697797924673866
2022,Sicilia,ITG1,2023,unemployment_rate,Random Forest,16.060686,15.174494336951973
2022,Sicilia,ITG1,2024,unemployment_rate,Random Forest,13.290176,14.464356124345265
2022,Sicilia,ITG1,2025,unemployment_rate,Random Forest,12.477971,12.814307839327038
2022,Sardegna,ITG2,2023,unemployment_rate,Random Forest,10.244881,10.057302881502737
2022,Sardegna,ITG2,2024,unemployment_rate,Random Forest,8.52196,9.686927060963383
2022,Sardegna,ITG2,2025,unemployment_rate,Random Forest,9.532401,7.509888583939028
2022,Piemonte,ITC1,2023,unemployment_rate,Gradient Boosting,6.251766,5.468225226060859
2022,Piemonte,ITC1,2024,unemployment_rate,Gradient Boosting,5.495734,5.1763883261881265
2022,Piemonte,ITC1,2025,unemployment_rate,Gradient Boosting,6.164193,4.649682700979402
2022,Valle d'Aosta,ITC2,2023,unemployment_rate,Gradient Boosting,4.087919,3.9387413456084297
2022,Valle d'Aosta,ITC2,2024,unemployment_rate,Gradient Boosting,3.928906,2.665899737225007
2022,Valle d'Aosta,ITC2,2025,unemployment_rate,Gradient Boosting,3.914399,2.665899737225007
2022,Liguria,ITC3,2023,unemployment_rate,Gradient Boosting,6.258549,5.8293795844386755
2022,Liguria,ITC3,2024,unemployment_rate,Gradient Boosting,5.516883,4.567130570918669
2022,Liguria,ITC3,2025,unemployment_rate,Gradient Boosting,4.710665,4.040424945709945
2022,Lombardia,ITC4,2023,unemployment_rate,Gradient Boosting,4.073297,3.7901545127119123
2022,Lombardia,ITC4,2024,unemployment_rate,Gradient Boosting,3.738833,2.8431606540551333
2022,Lombardia,ITC4,2025,unemployment_rate,Gradient Boosting,3.005698,2.8431606540551333
2022,Bolzano,ITD1,2023,unemployment_rate,Gradient Boosting,1.9939,2.7489190570618396
2022,Bolzano,ITD1,2024,unemployment_rate,Gradient Boosting,1.990011,2.7489190570618396
2022,Bolzano,ITD1,2025,unemployment_rate,Gradient Boosting,1.761196,2.7489190570618396
2022,Trento,ITD2,2023,unemployment_rate,Gradient Boosting,3.805908,3.158817075016218
2022,Trento,ITD2,2024,unemployment_rate,Gradient Boosting,2.787277,2.7046541449586554
2022,Trento,ITD2,2025,unemployment_rate,Gradient Boosting,2.302378,2.543360373629895
2022,Veneto,ITD3,2023,unemployment_rate,Gradient Boosting,4.31134,3.816863399501769
2022,Veneto,ITD3,2024,unemployment_rate,Gradient Boosting,3.01116,3.7629956482879123
2022,Veneto,ITD3,2025,unemployment_rate,Gradient Boosting,3.506283,3.2446128928930262
2022,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Gradient Boosting,4.676842,4.614916666222589
2022,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Gradient Boosting,4.442742,3.886679069047284
2022,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Gradient Boosting,4.684697,3.886679069047284
2022,Emilia-Romagna,ITD5,2023,unemployment_rate,Gradient Boosting,5.056649,4.021326613739672
2022,Emilia-Romagna,ITD5,2024,unemployment_rate,Gradient Boosting,4.405441,3.9723702158183403
2022,Emilia-Romagna,ITD5,2025,unemployment_rate,Gradient Boosting,4.158524,3.0895340160736144
2022,Toscana,ITE1,2023,unemployment_rate,Gradient Boosting,5.376505,5.1991580874548875
2022,Toscana,ITE1,2024,unemployment_rate,Gradient Boosting,4.07298,4.707218497002976
2022,Toscana,ITE1,2025,unemployment_rate,Gradient Boosting,4.387398,3.944214865070858
2022,Umbria,ITE2,2023,unemployment_rate,Gradient Boosting,6.02392,6.0641875859318555
2022,Umbria,ITE2,2024,unemployment_rate,Gradient Boosting,4.928276,5.220264527268021
2022,Umbria,ITE2,2025,unemployment_rate,Gradient Boosting,4.65474,4.7019573159268
2022,Marche,ITE3,2023,unemployment_rate,Gradient Boosting,5.303586,5.141622291431314
2022,Marche,ITE3,2024,unemployment_rate,Gradient Boosting,5.194253,4.649682700979402
2022,Marche,ITE3,2025,unemployment_rate,Gradient Boosting,5.290068,4.649682700979402
2022,Lazio,ITE4,2023,unemployment_rate,Gradient Boosting,7.316135,6.546657043077893
2022,Lazio,ITE4,2024,unemployment_rate,Gradient Boosting,6.402663,4.940764440325113
2022,Lazio,ITE4,2025,unemployment_rate,Gradient Boosting,5.680821,4.606107188685342
2022,Abruzzo,ITF1,2023,unemployment_rate,Gradient Boosting,8.253192,8.911376887894416
2022,Abruzzo,ITF1,2024,unemployment_rate,Gradient Boosting,7.212742,7.141116280098874
2022,Abruzzo,ITF1,2025,unemployment_rate,Gradient Boosting,6.762283,6.810359981220796
2022,Molise,ITF2,2023,unemployment_rate,Gradient Boosting,9.811314,9.496766260312144
2022,Molise,ITF2,2024,unemployment_rate,Gradient Boosting,8.068182,8.793663827644416
2022,Molise,ITF2,2025,unemployment_rate,Gradient Boosting,6.356495,7.180825362583122
2022,Campania,ITF3,2023,unemployment_rate,Gradient Boosting,17.828049,14.417448333227112
2022,Campania,ITF3,2024,unemployment_rate,Gradient Boosting,15.898401,13.995404730159956
2022,Campania,ITF3,2025,unemployment_rate,Gradient Boosting,14.251343,13.57830118399291
2022,Puglia,ITF4,2023,unemployment_rate,Gradient Boosting,11.808282,9.632525024091214
2022,Puglia,ITF4,2024,unemployment_rate,Gradient Boosting,9.463074,9.35272190069976
2022,Puglia,ITF4,2025,unemployment_rate,Gradient Boosting,10.27324,7.989075441651324
2022,Basilicata,ITF5,2023,unemployment_rate,Gradient Boosting,7.716714,6.176442532447262
2022,Basilicata,ITF5,2024,unemployment_rate,Gradient Boosting,6.943007,6.3358834532946675
2022,Basilicata,ITF5,2025,unemployment_rate,Gradient Boosting,5.510016,6.3358834532946675
2022,Calabria,ITF6,2023,unemployment_rate,Gradient Boosting,16.213553,13.177659071036674
2022,Calabria,ITF6,2024,unemployment_rate,Gradient Boosting,13.419249,14.094611680618838
2022,Calabria,ITF6,2025,unemployment_rate,Gradient Boosting,10.210476,12.138149633342389
2022,Sicilia,ITG1,2023,unemployment_rate,Gradient Boosting,16.060686,14.069121253624951
2022,Sicilia,ITG1,2024,unemployment_rate,Gradient Boosting,13.290176,14.040317019606414
2022,Sicilia,ITG1,2025,unemployment_rate,Gradient Boosting,12.477971,11.738756296340883
2022,Sardegna,ITG2,2023,unemployment_rate,Gradient Boosting,10.244881,9.62022910408521
2022,Sardegna,ITG2,2024,unemployment_rate,Gradient Boosting,8.52196,9.360018960163938
2022,Sardegna,ITG2,2025,unemployment_rate,Gradient Boosting,9.532401,7.089065858161556
2022,Piemonte,ITC1,2023,employed_thousands,Naive lag-1,1748.488,1731.354
2022,Piemonte,ITC1,2024,employed_thousands,Naive lag-1,1802.701,1748.488
2022,Piemonte,ITC1,2025,employed_thousands,Naive lag-1,1802.005,1802.701
2022,Valle d'Aosta,ITC2,2023,employed_thousands,Naive lag-1,55.114,53.819
2022,Valle d'Aosta,ITC2,2024,employed_thousands,Naive lag-1,55.457,55.114
2022,Valle d'Aosta,ITC2,2025,employed_thousands,Naive lag-1,55.181,55.457
2022,Liguria,ITC3,2023,employed_thousands,Naive lag-1,607.214,595.103
2022,Liguria,ITC3,2024,employed_thousands,Naive lag-1,608.75,607.214
2022,Liguria,ITC3,2025,employed_thousands,Naive lag-1,622.55,608.75
2022,Lombardia,ITC4,2023,employed_thousands,Naive lag-1,4379.43,4315.024
2022,Lombardia,ITC4,2024,employed_thousands,Naive lag-1,4411.734,4379.43
2022,Lombardia,ITC4,2025,employed_thousands,Naive lag-1,4439.404,4411.734
2022,Bolzano,ITD1,2023,employed_thousands,Naive lag-1,252.892,253.796
2022,Bolzano,ITD1,2024,employed_thousands,Naive lag-1,253.15,252.892
2022,Bolzano,ITD1,2025,employed_thousands,Naive lag-1,253.351,253.15
2022,Trento,ITD2,2023,employed_thousands,Naive lag-1,239.202,237.574
2022,Trento,ITD2,2024,employed_thousands,Naive lag-1,243.339,239.202
2022,Trento,ITD2,2025,employed_thousands,Naive lag-1,246.07,243.339
2022,Veneto,ITD3,2023,employed_thousands,Naive lag-1,2155.3,2084.014
2022,Veneto,ITD3,2024,employed_thousands,Naive lag-1,2152.548,2155.3
2022,Veneto,ITD3,2025,employed_thousands,Naive lag-1,2122.387,2152.548
2022,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Naive lag-1,502.945,503.439
2022,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Naive lag-1,511.476,502.945
2022,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Naive lag-1,507.921,511.476
2022,Emilia-Romagna,ITD5,2023,employed_thousands,Naive lag-1,1960.754,1936.093
2022,Emilia-Romagna,ITD5,2024,employed_thousands,Naive lag-1,1962.454,1960.754
2022,Emilia-Romagna,ITD5,2025,employed_thousands,Naive lag-1,2000.364,1962.454
2022,Toscana,ITE1,2023,employed_thousands,Naive lag-1,1563.869,1557.234
2022,Toscana,ITE1,2024,employed_thousands,Naive lag-1,1605.543,1563.869
2022,Toscana,ITE1,2025,employed_thousands,Naive lag-1,1596.479,1605.543
2022,Umbria,ITE2,2023,employed_thousands,Naive lag-1,347.298,340.852
2022,Umbria,ITE2,2024,employed_thousands,Naive lag-1,356.036,347.298
2022,Umbria,ITE2,2025,employed_thousands,Naive lag-1,360.714,356.036
2022,Marche,ITE3,2023,employed_thousands,Naive lag-1,618.378,617.094
2022,Marche,ITE3,2024,employed_thousands,Naive lag-1,618.07,618.378
2022,Marche,ITE3,2025,employed_thousands,Naive lag-1,619.062,618.07
2022,Lazio,ITE4,2023,employed_thousands,Naive lag-1,2299.165,2254.427
2022,Lazio,ITE4,2024,employed_thousands,Naive lag-1,2334.18,2299.165
2022,Lazio,ITE4,2025,employed_thousands,Naive lag-1,2337.963,2334.18
2022,Abruzzo,ITF1,2023,employed_thousands,Naive lag-1,486.926,466.19
2022,Abruzzo,ITF1,2024,employed_thousands,Naive lag-1,492.962,486.926
2022,Abruzzo,ITF1,2025,employed_thousands,Naive lag-1,493.869,492.962
2022,Molise,ITF2,2023,employed_thousands,Naive lag-1,102.624,99.536
2022,Molise,ITF2,2024,employed_thousands,Naive lag-1,104.361,102.624
2022,Molise,ITF2,2025,employed_thousands,Naive lag-1,103.595,104.361
2022,Campania,ITF3,2023,employed_thousands,Naive lag-1,1625.21,1591.64
2022,Campania,ITF3,2024,employed_thousands,Naive lag-1,1661.618,1625.21
2022,Campania,ITF3,2025,employed_thousands,Naive lag-1,1700.347,1661.618
2022,Puglia,ITF4,2023,employed_thousands,Naive lag-1,1257.883,1233.797
2022,Puglia,ITF4,2024,employed_thousands,Naive lag-1,1267.421,1257.883
2022,Puglia,ITF4,2025,employed_thousands,Naive lag-1,1255.071,1267.421
2022,Basilicata,ITF5,2023,employed_thousands,Naive lag-1,186.726,182.552
2022,Basilicata,ITF5,2024,employed_thousands,Naive lag-1,189.679,186.726
2022,Basilicata,ITF5,2025,employed_thousands,Naive lag-1,192.272,189.679
2022,Calabria,ITF6,2023,employed_thousands,Naive lag-1,519.574,509.26
2022,Calabria,ITF6,2024,employed_thousands,Naive lag-1,521.004,519.574
2022,Calabria,ITF6,2025,employed_thousands,Naive lag-1,536.197,521.004
2022,Sicilia,ITG1,2023,employed_thousands,Naive lag-1,1368.837,1301.557
2022,Sicilia,ITG1,2024,employed_thousands,Naive lag-1,1426.087,1368.837
2022,Sicilia,ITG1,2025,employed_thousands,Naive lag-1,1434.241,1426.087
2022,Sardegna,ITG2,2023,employed_thousands,Naive lag-1,557.12,548.126
2022,Sardegna,ITG2,2024,employed_thousands,Naive lag-1,571.457,557.12
2022,Sardegna,ITG2,2025,employed_thousands,Naive lag-1,572.118,571.457
2022,Piemonte,ITC1,2023,employed_thousands,OLS classica,1748.488,1731.5249181974505
2022,Piemonte,ITC1,2024,employed_thousands,OLS classica,1802.701,1738.3110234324067
2022,Piemonte,ITC1,2025,employed_thousands,OLS classica,1802.005,1714.4606362995692
2022,Valle d'Aosta,ITC2,2023,employed_thousands,OLS classica,55.114,76.29233360474791
2022,Valle d'Aosta,ITC2,2024,employed_thousands,OLS classica,55.457,73.04550326339267
2022,Valle d'Aosta,ITC2,2025,employed_thousands,OLS classica,55.181,68.53660832912828
2022,Liguria,ITC3,2023,employed_thousands,OLS classica,607.214,560.1619253831814
2022,Liguria,ITC3,2024,employed_thousands,OLS classica,608.75,567.900110097833
